12.083,-0.0186,0.046,1.0732,0.2137,0.3023,-0.6823,0.0746,-0.2079,0.2171,278.6696,-0.0759,1.4169,47.64202073,-122.12194119,0.97000003,
12.087,-0.0255,0.0064,1.0511,0.2137,0.3023,-0.6823,0.0746,-0.2079,0.2171,278.6696,-0.0759,1.4169,47.64202073,-122.12194119,0.97000003,
12.098,-0.0255,0.0064,1.0511,0.2137,0.3023,-0.6823,0.0746,-0.2079,0.2171,278.0218,0.1754,1.8574,47.64202073,-122.12194119,0.97000003,
12.118,-0.0255,0.0064,1.0511,0.2645,0.6716,-1.5795,0.0746,-0.2079,0.2171,278.0218,0.1754,1.8574,47.64202073,-122.12194119,0.97000003,
12.138,-0.0255,0.0064,1.0511,0.2645,0.6716,-1.5795,0.0746,-0.2079,0.2171,277.3191,0.754,2.1158,47.64202073,-122.12194119,0.97000003,
12.147,0.016,-0.068,1.1558,0.2645,0.6716,-1.5795,0.0746,-0.2079,0.2171,277.3191,0.754,2.1158,47.64202073,-122.12194119,0.97000003,
12.148,0.016,-0.068,1.1558,0.2645,0.6716,-1.5795,-0.1978,-0.1254,0.2927,277.3191,0.754,2.1158,47.64202073,-122.12194119,0.97000003,
12.158,0.016,-0.068,1.1558,0.2453,0.7433,-1.7665,-0.1978,-0.1254,0.2927,277.3191,0.754,2.1158,47.64202073,-122.12194119,0.97000003,
12.178,0.016,-0.068,1.1558,0.2453,0.7433,-1.7665,-0.1978,-0.1254,0.2927,276.8959,0.9168,2.415,47.64202073,-122.12194119,0.97000003,
12.198,0.016,-0.068,1.1558,0.4386,0.9321,-1.1299,-0.1978,-0.1254,0.2927,276.8959,0.9168,2.415,47.64202073,-122.12194119,0.97000003,
12.213,0.016,-0.068,1.1558,0.4386,0.9321,-1.1299,0.0537,-0.1767,0.0852,276.8959,0.9168,2.415,47.64202073,-122.12194119,0.97000003,
12.217,0.0114,-0.1034,1.1364,0.4386,0.9321,-1.1299,0.0537,-0.1767,0.0852,276.8959,0.9168,2.415,47.64202073,-122.12194119,0.97000003,
12.218,0.0114,-0.1034,1.1364,0.4386,0.9321,-1.1299,0.0537,-0.1767,0.0852,276.7726,0.7215,2.834,47.64202073,-122.12194119,0.97000003,
12.24,0.0114,-0.1034,1.1364,0.8117,1.2073,-0.5785,0.0537,-0.1767,0.0852,276.7726,0.7215,2.834,47.64202073,-122.12194119,0.97000003,
12.258,0.0114,-0.1034,1.1364,0.8117,1.2073,-0.5785,0.0537,-0.1767,0.0852,276.5052,0.2072,3.249,47.64202073,-122.12194119,0.97000003,
12.278,0.0114,-0.1034,1.1364,0.8117,1.2073,-0.5785,0.2325,-0.1763,0.1353,276.5052,0.2072,3.249,47.64202073,-122.12194119,0.97000003,
12.279,0.0114,-0.1034,1.1364,0.4916,1.0166,0.2899,0.2325,-0.1763,0.1353,276.5052,0.2072,3.249,47.64202073,-122.12194119,0.97000003,
12.294,-0.0147,-0.1213,1.0256,0.4916,1.0166,0.2899,0.2325,-0.1763,0.1353,276.5052,0.2072,3.249,47.64202073,-122.12194119,0.97000003,
12.3,-0.0147,-0.1213,1.0256,0.4916,1.0166,0.2899,0.2325,-0.1763,0.1353,276.1158,-0.0623,3.5045,47.64202073,-122.12194119,0.97000003,
12.317,-0.0147,-0.1213,1.0256,-0.1609,0.5443,0.748,0.2325,-0.1763,0.1353,276.1158,-0.0623,3.5045,47.64202769,-122.12196465,0.92000002,
12.337,-0.0147,-0.1213,1.0256,-0.1609,0.5443,0.748,0.2325,-0.1763,0.1353,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.342,-0.0147,-0.1213,1.0256,-0.1609,0.5443,0.748,-0.0499,-0.0008,0.0059,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.347,0.0563,-0.0525,0.9265,-0.1609,0.5443,0.748,-0.0499,-0.0008,0.0059,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.357,0.0563,-0.0525,0.9265,0.1461,-0.2422,1.2607,-0.0499,-0.0008,0.0059,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.377,0.0563,-0.0525,0.9265,0.1461,-0.2422,1.2607,-0.0499,-0.0008,0.0059,276.474,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.397,0.0563,-0.0525,0.9265,0.5019,-0.5555,1.6793,-0.0499,-0.0008,0.0059,276.474,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.406,0.0563,-0.0525,0.9265,0.5019,-0.5555,1.6793,0.1487,0.0679,-0.0415,276.474,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.417,0.019,0.036,0.8438,0.5019,-0.5555,1.6793,0.1487,0.0679,-0.0415,276.474,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.418,0.019,0.036,0.8438,0.5019,-0.5555,1.6793,0.1487,0.0679,-0.0415,276.3158,-0.4691,3.1545,47.64202769,-122.12196465,0.92000002,
12.436,0.019,0.036,0.8438,0.5335,-0.4735,1.9495,0.1487,0.0679,-0.0415,276.3158,-0.4691,3.1545,47.64202769,-122.12196465,0.92000002,
12.456,0.019,0.036,0.8438,0.5335,-0.4735,1.9495,0.1487,0.0679,-0.0415,275.7848,-0.8628,3.19,47.64202769,-122.12196465,0.92000002,
12.47,0.019,0.036,0.8438,0.5335,-0.4735,1.9495,0.1176,-0.021,0.2415,275.7848,-0.8628,3.19,47.64202769,-122.12196465,0.92000002,
12.476,0.019,0.036,0.8438,0.3183,-0.5078,1.2521,0.1176,-0.021,0.2415,275.7848,-0.8628,3.19,47.64202769,-122.12196465,0.92000002,
12.486,0.016,0.0629,0.8288,0.3183,-0.5078,1.2521,0.1176,-0.021,0.2415,275.7848,-0.8628,3.19,47.64202769,-122.12196465,0.92000002,
12.496,0.016,0.0629,0.8288,0.3183,-0.5078,1.2521,0.1176,-0.021,0.2415,275.1931,-0.6837,3.2183,47.64202769,-122.12196465,0.92000002,
12.517,0.016,0.0629,0.8288,-0.0864,-0.6271,0.406,0.1176,-0.021,0.2415,275.1931,-0.6837,3.2183,47.64202769,-122.12196465,0.92000002,
12.536,0.016,0.0629,0.8288,-0.0864,-0.6271,0.406,-0.1219,0.0822,0.1227,275.1931,-0.6837,3.2183,47.64202769,-122.12196465,0.92000002,
12.537,0.016,0.0629,0.8288,-0.0864,-0.6271,0.406,-0.1219,0.0822,0.1227,274.9886,-0.4195,2.9708,47.64202769,-122.12196465,0.92000002,
12.545,0.0476,0.0788,0.9521,-0.0864,-0.6271,0.406,-0.1219,0.0822,0.1227,274.9886,-0.4195,2.9708,47.64202769,-122.12196465,0.92000002,
12.556,0.0476,0.0788,0.9521,-0.01,-0.9035,-0.3067,-0.1219,0.0822,0.1227,274.9886,-0.4195,2.9708,47.64202769,-122.12196465,0.92000002,
12.576,0.0476,0.0788,0.9521,-0.01,-0.9035,-0.3067,-0.1219,0.0822,0.1227,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.596,0.0476,0.0788,0.9521,0.1032,-0.6432,-0.3174,-0.1219,0.0822,0.1227,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.6,0.0476,0.0788,0.9521,0.1032,-0.6432,-0.3174,0.0704,-0.0178,-0.205,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.615,0.0407,0.0811,1.0397,0.1032,-0.6432,-0.3174,0.0704,-0.0178,-0.205,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.617,0.0407,0.0811,1.0397,0.1032,-0.6432,-0.3174,0.0704,-0.0178,-0.205,275.9001,-0.8616,2.9627,47.64202769,-122.12196465,0.92000002,
12.636,0.0407,0.0811,1.0397,0.3989,0.1105,-0.8429,0.0704,-0.0178,-0.205,275.9001,-0.8616,2.9627,47.64202769,-122.12196465,0.92000002,
12.656,0.0407,0.0811,1.0397,0.3989,0.1105,-0.8429,0.0704,-0.0178,-0.205,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.665,0.0407,0.0811,1.0397,0.3989,0.1105,-0.8429,0.1308,0.1122,-0.1393,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.676,0.0407,0.0811,1.0397,0.1402,-0.1426,-0.5663,0.1308,0.1122,-0.1393,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.685,0.0213,0.0309,1.0772,0.1402,-0.1426,-0.5663,0.1308,0.1122,-0.1393,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.696,0.0213,0.0309,1.0772,0.1402,-0.1426,-0.5663,0.1308,0.1122,-0.1393,276.3237,-1.3616,2.4261,47.64202769,-122.12196465,0.92000002,
12.716,0.0213,0.0309,1.0772,-0.1489,0.1431,-0.8074,0.1308,0.1122,-0.1393,276.3237,-1.3616,2.4261,47.64202769,-122.12196465,0.92000002,
12.731,0.0213,0.0309,1.0772,-0.1489,0.1431,-0.8074,-0.1493,-0.0292,-0.1193,276.3237,-1.3616,2.4261,47.64202769,-122.12196465,0.92000002,
12.735,0.0213,0.0309,1.0772,-0.1489,0.1431,-0.8074,-0.1493,-0.0292,-0.1193,276.7018,-0.731,2.6427,47.64202769,-122.12196465,0.92000002,
12.744,0.0626,-0.0171,1.1168,-0.1489,0.1431,-0.8074,-0.1493,-0.0292,-0.1193,276.7018,-0.731,2.6427,47.64202769,-122.12196465,0.92000002,
12.755,0.0626,-0.0171,1.1168,-0.3141,1.1288,-2.5359,-0.1493,-0.0292,-0.1193,276.7018,-0.731,2.6427,47.64202769,-122.12196465,0.92000002,
12.776,0.0626,-0.0171,1.1168,-0.3141,1.1288,-2.5359,-0.1493,-0.0292,-0.1193,277.092,0.1482,2.6365,47.64202769,-122.12196465,0.92000002,
12.795,0.0626,-0.0171,1.1168,-0.298,0.6956,-1.6101,-0.1493,-0.0292,-0.1193,277.092,0.1482,2.6365,47.64202769,-122.12196465,0.92000002,
12.797,0.0626,-0.0171,1.1168,-0.298,0.6956,-1.6101,-0.2373,0.0915,-0.1184,277.092,0.1482,2.6365,47.64202769,-122.12196465,0.92000002,
12.815,0.0626,-0.0171,1.1168,-0.298,0.6956,-1.6101,-0.2373,0.0915,-0.1184,277.1213,-0.063,2.0861,47.64202769,-122.12196465,0.92000002,
12.817,0.0691,-0.0966,1.192,-0.298,0.6956,-1.6101,-0.2373,0.0915,-0.1184,277.1213,-0.063,2.0861,47.64202769,-122.12196465,0.92000002,
12.835,0.0691,-0.0966,1.192,-0.3528,0.6288,0.7036,-0.2373,0.0915,-0.1184,277.1213,-0.063,2.0861,47.64202769,-122.12196465,0.92000002,
12.856,0.0691,-0.0966,1.192,-0.3528,0.6288,0.7036,-0.2373,0.0915,-0.1184,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.859,0.0691,-0.0966,1.192,-0.3528,0.6288,0.7036,0.2876,0.1343,-0.0567,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.875,0.0691,-0.0966,1.192,-0.5273,0.9093,0.1923,0.2876,0.1343,-0.0567,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.884,0.0725,-0.0658,0.9423,-0.5273,0.9093,0.1923,0.2876,0.1343,-0.0567,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.895,0.0725,-0.0658,0.9423,-0.5273,0.9093,0.1923,0.2876,0.1343,-0.0567,277.7139,-0.5866,1.6005,47.64202769,-122.12196465,0.92000002,
12.914,0.0725,-0.0658,0.9423,-0.1546,0.7108,-0.0658,0.2876,0.1343,-0.0567,277.7139,-0.5866,1.6005,47.64202769,-122.12196465,0.92000002,
12.923,0.0725,-0.0658,0.9423,-0.1546,0.7108,-0.0658,-0.0312,0.1725,-0.2181,277.7139,-0.5866,1.6005,47.64202769,-122.12196465,0.92000002,
12.934,0.0725,-0.0658,0.9423,-0.1546,0.7108,-0.0658,-0.0312,0.1725,-0.2181,278.1625,-0.7409,1.1633,47.64202769,-122.12196465,0.92000002,
12.954,0.0458,-0.0469,0.9731,-0.1546,0.7108,-0.0658,-0.0312,0.1725,-0.2181,278.1625,-0.7409,1.1633,47.64202769,-122.12196465,0.92000002,
12.955,0.0458,-0.0469,0.9731,-0.2344,-0.152,1.7245,-0.0312,0.1725,-0.2181,278.1625,-0.7409,1.1633,47.64202769,-122.12196465,0.92000002,
12.974,0.0458,-0.0469,0.9731,-0.2344,-0.152,1.7245,-0.0312,0.1725,-0.2181,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
12.988,0.0458,-0.0469,0.9731,-0.2344,-0.152,1.7245,0.1367,0.0891,-0.0623,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
12.994,0.0458,-0.0469,0.9731,-0.0809,-0.6167,2.5054,0.1367,0.0891,-0.0623,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
13.014,0.0366,0.0751,0.7742,-0.0809,-0.6167,2.5054,0.1367,0.0891,-0.0623,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
13.015,0.0366,0.0751,0.7742,-0.0809,-0.6167,2.5054,0.1367,0.0891,-0.0623,278.4024,-1.0655,0.9009,47.64202769,-122.12196465,0.92000002,
13.034,0.0366,0.0751,0.7742,-0.2551,-0.738,1.4556,0.1367,0.0891,-0.0623,278.4024,-1.0655,0.9009,47.64202769,-122.12196465,0.92000002,
13.054,0.0366,0.0751,0.7742,-0.2551,-0.738,1.4556,-0.2393,0.0584,-0.1009,278.4024,-1.0655,0.9009,47.64202769,-122.12196465,0.92000002,
13.055,0.0366,0.0751,0.7742,-0.2551,-0.738,1.4556,-0.2393,0.0584,-0.1009,278.6622,-0.4594,0.7195,47.64202769,-122.12196465,0.92000002,
13.074,0.0366,0.0751,0.7742,-0.0799,-0.4659,0.4668,-0.2393,0.0584,-0.1009,278.6622,-0.4594,0.7195,47.64202769,-122.12196465,0.92000002,
13.083,0.0345,0.0699,0.9016,-0.0799,-0.4659,0.4668,-0.2393,0.0584,-0.1009,278.6622,-0.4594,0.7195,47.64202769,-122.12196465,0.92000002,
13.094,0.0345,0.0699,0.9016,-0.0799,-0.4659,0.4668,-0.2393,0.0584,-0.1009,278.9797,-0.2955,0.7953,47.64202769,-122.12196465,0.92000002,
13.118,0.0345,0.0699,0.9016,-0.169,-0.4539,0.2577,-0.2393,0.0584,-0.1009,278.9797,-0.2955,0.7953,47.64202769,-122.12196465,0.92000002,
13.119,0.0345,0.0699,0.9016,-0.169,-0.4539,0.2577,-0.0689,-0.1114,-0.0734,278.9797,-0.2955,0.7953,47.64202769,-122.12196465,0.92000002,
13.134,0.0345,0.0699,0.9016,-0.169,-0.4539,0.2577,-0.0689,-0.1114,-0.0734,278.9171,-0.1249,1.1836,47.64202769,-122.12196465,0.92000002,
13.154,0.0296,0.0483,0.9968,-0.169,-0.4539,0.2577,-0.0689,-0.1114,-0.0734,278.9171,-0.1249,1.1836,47.64202769,-122.12196465,0.92000002,
13.155,0.0296,0.0483,0.9968,-0.1005,-0.574,-0.9172,-0.0689,-0.1114,-0.0734,278.9171,-0.1249,1.1836,47.64202769,-122.12196465,0.92000002,
13.174,0.0296,0.0483,0.9968,-0.1005,-0.574,-0.9172,-0.0689,-0.1114,-0.0734,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.183,0.0296,0.0483,0.9968,-0.1005,-0.574,-0.9172,0.1215,0.0617,0.1646,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.193,0.0296,0.0483,0.9968,0.0668,-0.5198,-0.3298,0.1215,0.0617,0.1646,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.213,0.0132,0.0681,1.0525,0.0668,-0.5198,-0.3298,0.1215,0.0617,0.1646,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.215,0.0132,0.0681,1.0525,0.0668,-0.5198,-0.3298,0.1215,0.0617,0.1646,278.241,-1.1813,0.8188,47.64202769,-122.12196465,0.92000002,
13.233,0.0132,0.0681,1.0525,0.1102,-0.239,-0.4454,0.1215,0.0617,0.1646,278.241,-1.1813,0.8188,47.64202769,-122.12196465,0.92000002,
13.246,0.0132,0.0681,1.0525,0.1102,-0.239,-0.4454,0.1649,-0.0336,-0.0395,278.241,-1.1813,0.8188,47.64202769,-122.12196465,0.92000002,
13.253,0.0132,0.0681,1.0525,0.1102,-0.239,-0.4454,0.1649,-0.0336,-0.0395,278.4759,-1.299,1.0029,47.64202769,-122.12196465,0.92000002,
13.274,0.0132,0.0681,1.0525,0.2051,0.3024,-1.1266,0.1649,-0.0336,-0.0395,278.4759,-1.299,1.0029,47.64202769,-122.12196465,0.92000002,
13.286,0.0016,0.0225,1.0771,0.2051,0.3024,-1.1266,0.1649,-0.0336,-0.0395,278.4759,-1.299,1.0029,47.64202769,-122.12196465,0.92000002,
13.293,0.0016,0.0225,1.0771,0.2051,0.3024,-1.1266,0.1649,-0.0336,-0.0395,278.535,-0.8205,0.8027,47.64202769,-122.12196465,0.92000002,
13.313,0.0016,0.0225,1.0771,0.2051,0.3024,-1.1266,-0.227,0.1976,0.0435,278.535,-0.8205,0.8027,47.6420318,-122.12197672,1.02999997,
13.314,0.0016,0.0225,1.0771,0.4605,0.152,-1.4651,-0.227,0.1976,0.0435,278.535,-0.8205,0.8027,47.6420318,-122.12197672,1.02999997,
13.333,0.0016,0.0225,1.0771,0.4605,0.152,-1.4651,-0.227,0.1976,0.0435,278.011,-0.2883,-0.0882,47.6420318,-122.12197672,1.02999997,
13.352,-0.0338,-0.0135,1.1559,0.4605,0.152,-1.4651,-0.227,0.1976,0.0435,278.011,-0.2883,-0.0882,47.6420318,-122.12197672,1.02999997,
13.353,-0.0338,-0.0135,1.1559,0.1491,0.2265,-1.3182,-0.227,0.1976,0.0435,278.011,-0.2883,-0.0882,47.6420318,-122.12197672,1.02999997,
13.372,-0.0338,-0.0135,1.1559,0.1491,0.2265,-1.3182,-0.227,0.1976,0.0435,277.5379,-0.1595,-0.5416,47.6420318,-122.12197672,1.02999997,
13.377,-0.0338,-0.0135,1.1559,0.1491,0.2265,-1.3182,-0.0692,0.2071,0.1952,277.5379,-0.1595,-0.5416,47.6420318,-122.12197672,1.02999997,
13.392,-0.0338,-0.0135,1.1559,0.135,0.3626,-0.5227,-0.0692,0.2071,0.1952,277.5379,-0.1595,-0.5416,47.6420318,-122.12197672,1.02999997,
13.411,-0.0249,-0.0406,1.0717,0.135,0.3626,-0.5227,-0.0692,0.2071,0.1952,277.5379,-0.1595,-0.5416,47.6420318,-122.12197672,1.02999997,
13.413,-0.0249,-0.0406,1.0717,0.135,0.3626,-0.5227,-0.0692,0.2071,0.1952,277.4242,-0.3047,-0.282,47.6420318,-122.12197672,1.02999997,
13.431,-0.0249,-0.0406,1.0717,0.5507,0.9433,0.0932,-0.0692,0.2071,0.1952,277.4242,-0.3047,-0.282,47.6420318,-122.12197672,1.02999997,
13.442,-0.0249,-0.0406,1.0717,0.5507,0.9433,0.0932,0.088,-0.1635,0.0316,277.4242,-0.3047,-0.282,47.6420318,-122.12197672,1.02999997,
13.451,-0.0249,-0.0406,1.0717,0.5507,0.9433,0.0932,0.088,-0.1635,0.0316,277.3305,-0.4402,0.1118,47.6420318,-122.12197672,1.02999997,
13.471,-0.0249,-0.0406,1.0717,0.5957,1.199,-0.4942,0.088,-0.1635,0.0316,277.3305,-0.4402,0.1118,47.6420318,-122.12197672,1.02999997,
13.482,-0.0611,-0.1053,1.022,0.5957,1.199,-0.4942,0.088,-0.1635,0.0316,277.3305,-0.4402,0.1118,47.6420318,-122.12197672,1.02999997,
13.492,-0.0611,-0.1053,1.022,0.5957,1.199,-0.4942,0.088,-0.1635,0.0316,276.9122,-0.4325,0.4516,47.6420318,-122.12197672,1.02999997,
13.506,-0.0611,-0.1053,1.022,0.5957,1.199,-0.4942,0.0319,-0.1348,0.1765,276.9122,-0.4325,0.4516,47.6420318,-122.12197672,1.02999997,
13.511,-0.0611,-0.1053,1.022,0.271,0.5878,0.3201,0.0319,-0.1348,0.1765,276.9122,-0.4325,0.4516,47.6420318,-122.12197672,1.02999997,
13.531,-0.0611,-0.1053,1.022,0.271,0.5878,0.3201,0.0319,-0.1348,0.1765,276.562,-0.5615,0.6064,47.6420318,-122.12197672,1.02999997,
13.551,-0.0275,-0.0427,0.9362,0.271,0.5878,0.3201,0.0319,-0.1348,0.1765,276.562,-0.5615,0.6064,47.6420318,-122.12197672,1.02999997,
13.552,-0.0275,-0.0427,0.9362,0.3179,-0.0568,1.9106,0.0319,-0.1348,0.1765,276.562,-0.5615,0.6064,47.6420318,-122.12197672,1.02999997,
13.571,-0.0275,-0.0427,0.9362,0.3179,-0.0568,1.9106,0.1163,-0.097,0.0945,276.562,-0.5615,0.6064,47.6420318,-122.12197672,1.02999997,
13.572,-0.0275,-0.0427,0.9362,0.3179,-0.0568,1.9106,0.1163,-0.097,0.0945,276.3631,-0.8592,0.8202,47.6420318,-122.12197672,1.02999997,
13.591,-0.0275,-0.0427,0.9362,0.3369,-0.4857,2.4016,0.1163,-0.097,0.0945,276.3631,-0.8592,0.8202,47.6420318,-122.12197672,1.02999997,
13.611,-0.0275,-0.0427,0.9362,0.3369,-0.4857,2.4016,0.1163,-0.097,0.0945,276.1549,-1.1679,1.1016,47.6420318,-122.12197672,1.02999997,
13.621,-0.0169,0.0513,0.7744,0.3369,-0.4857,2.4016,0.1163,-0.097,0.0945,276.1549,-1.1679,1.1016,47.6420318,-122.12197672,1.02999997,
13.631,-0.0169,0.0513,0.7744,0.3847,-0.4599,1.6709,0.1163,-0.097,0.0945,276.1549,-1.1679,1.1016,47.6420318,-122.12197672,1.02999997,
13.636,-0.0169,0.0513,0.7744,0.3847,-0.4599,1.6709,0.0869,-0.1077,0.1025,276.1549,-1.1679,1.1016,47.6420318,-122.12197672,1.02999997,
13.651,-0.0169,0.0513,0.7744,0.3847,-0.4599,1.6709,0.0869,-0.1077,0.1025,275.8876,-1.236,1.2729,47.6420318,-122.12197672,1.02999997,
13.671,-0.0169,0.0513,0.7744,0.4538,-0.4895,1.1833,0.0869,-0.1077,0.1025,275.8876,-1.236,1.2729,47.6420318,-122.12197672,1.02999997,
13.681,-0.0176,0.0673,0.8587,0.4538,-0.4895,1.1833,0.0869,-0.1077,0.1025,275.8876,-1.236,1.2729,47.6420318,-122.12197672,1.02999997,
13.69,-0.0176,0.0673,0.8587,0.4538,-0.4895,1.1833,0.0869,-0.1077,0.1025,275.6617,-0.9878,1.3091,47.6420318,-122.12197672,1.02999997,
13.701,-0.0176,0.0673,0.8587,0.4538,-0.4895,1.1833,-0.1145,-0.0392,0.0849,275.6617,-0.9878,1.3091,47.6420318,-122.12197672,1.02999997,
13.71,-0.0176,0.0673,0.8587,0.3434,-0.6086,0.2177,-0.1145,-0.0392,0.0849,275.6617,-0.9878,1.3091,47.6420318,-122.12197672,1.02999997,
13.73,-0.0176,0.0673,0.8587,0.3434,-0.6086,0.2177,-0.1145,-0.0392,0.0849,275.6554,-0.7436,1.4051,47.6420318,-122.12197672,1.02999997,
13.75,-0.0191,0.0882,0.9833,0.3434,-0.6086,0.2177,-0.1145,-0.0392,0.0849,275.6554,-0.7436,1.4051,47.6420318,-122.12197672,1.02999997,
13.751,-0.0191,0.0882,0.9833,0.4295,-1.0446,-0.3647,-0.1145,-0.0392,0.0849,275.6554,-0.7436,1.4051,47.6420318,-122.12197672,1.02999997,
13.764,-0.0191,0.0882,0.9833,0.4295,-1.0446,-0.3647,-0.0561,-0.0397,-0.0594,275.6554,-0.7436,1.4051,47.6420318,-122.12197672,1.02999997,
13.77,-0.0191,0.0882,0.9833,0.4295,-1.0446,-0.3647,-0.0561,-0.0397,-0.0594,275.8498,-0.7414,1.4709,47.6420318,-122.12197672,1.02999997,
13.79,-0.0191,0.0882,0.9833,0.7116,-0.5778,-0.7156,-0.0561,-0.0397,-0.0594,275.8498,-0.7414,1.4709,47.6420318,-122.12197672,1.02999997,
13.811,-0.0191,0.0882,0.9833,0.7116,-0.5778,-0.7156,-0.0561,-0.0397,-0.0594,276.1174,-1.0287,1.425,47.6420318,-122.12197672,1.02999997,
13.82,-0.0337,0.0816,1.0688,0.7116,-0.5778,-0.7156,-0.0561,-0.0397,-0.0594,276.1174,-1.0287,1.425,47.6420318,-122.12197672,1.02999997,
13.83,-0.0337,0.0816,1.0688,0.7116,-0.5778,-0.7156,0.059,0.0029,-0.097,276.1174,-1.0287,1.425,47.6420318,-122.12197672,1.02999997,
13.831,-0.0337,0.0816,1.0688,0.627,-0.2505,-0.7916,0.059,0.0029,-0.097,276.1174,-1.0287,1.425,47.6420318,-122.12197672,1.02999997,
13.85,-0.0337,0.0816,1.0688,0.627,-0.2505,-0.7916,0.059,0.0029,-0.097,276.1856,-0.7767,1.4278,47.6420318,-122.12197672,1.02999997,
13.87,-0.0337,0.0816,1.0688,0.077,-0.0291,-1.3255,0.059,0.0029,-0.097,276.1856,-0.7767,1.4278,47.6420318,-122.12197672,1.02999997,
13.879,-0.0115,0.0117,1.1083,0.077,-0.0291,-1.3255,0.059,0.0029,-0.097,276.1856,-0.7767,1.4278,47.6420318,-122.12197672,1.02999997,
13.89,-0.0115,0.0117,1.1083,0.077,-0.0291,-1.3255,0.059,0.0029,-0.097,276.1106,0.5166,1.514,47.6420318,-122.12197672,1.02999997,
13.894,-0.0115,0.0117,1.1083,0.077,-0.0291,-1.3255,-0.503,-0.0479,0.0248,276.1106,0.5166,1.514,47.6420318,-122.12197672,1.02999997,
13.909,-0.0115,0.0117,1.1083,-0.0548,0.8242,-2.773,-0.503,-0.0479,0.0248,276.1106,0.5166,1.514,47.6420318,-122.12197672,1.02999997,
13.93,-0.0115,0.0117,1.1083,-0.0548,0.8242,-2.773,-0.503,-0.0479,0.0248,276.0935,1.6671,1.7279,47.6420318,-122.12197672,1.02999997,
13.95,0.049,-0.099,1.2487,-0.0548,0.8242,-2.773,-0.503,-0.0479,0.0248,276.0935,1.6671,1.7279,47.6420318,-122.12197672,1.02999997,
13.951,0.049,-0.099,1.2487,-0.6856,0.4789,-1.8145,-0.503,-0.0479,0.0248,276.0935,1.6671,1.7279,47.6420318,-122.12197672,1.02999997,
13.959,0.049,-0.099,1.2487,-0.6856,0.4789,-1.8145,-0.1827,-0.0114,-0.0701,276.0935,1.6671,1.7279,47.6420318,-122.12197672,1.02999997,
13.969,0.049,-0.099,1.2487,-0.6856,0.4789,-1.8145,-0.1827,-0.0114,-0.0701,276.4102,1.5321,1.6041,47.6420318,-122.12197672,1.02999997,
13.99,0.049,-0.099,1.2487,-0.6836,0.3993,0.7889,-0.1827,-0.0114,-0.0701,276.4102,1.5321,1.6041,47.6420318,-122.12197672,1.02999997,
14.01,0.049,-0.099,1.2487,-0.6836,0.3993,0.7889,-0.1827,-0.0114,-0.0701,277.3177,1.1263,1.2726,47.6420318,-122.12197672,1.02999997,
14.018,0.0936,-0.0675,0.9815,-0.6836,0.3993,0.7889,-0.1827,-0.0114,-0.0701,277.3177,1.1263,1.2726,47.6420318,-122.12197672,1.02999997,
14.023,0.0936,-0.0675,0.9815,-0.6836,0.3993,0.7889,0.1145,0.1811,-0.4096,277.3177,1.1263,1.2726,47.6420318,-122.12197672,1.02999997,
14.029,0.0936,-0.0675,0.9815,-0.4533,0.8222,-0.0098,0.1145,0.1811,-0.4096,277.3177,1.1263,1.2726,47.6420318,-122.12197672,1.02999997,
14.049,0.0936,-0.0675,0.9815,-0.4533,0.8222,-0.0098,0.1145,0.1811,-0.4096,278.3387,1.3333,0.5935,47.6420318,-122.12197672,1.02999997,
