
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
11.8240,0.0341,0.0583,0.8192,-0.3900,-0.8710,2.1093,0.1020,-0.0053,0.0883,278.1826,-0.9715,0.7413,47.64202073,-122.12194119,0.97000003,
11.8390,0.0341,0.0583,0.8192,-0.1619,-0.8746,1.5358,0.1020,-0.0053,0.0883,278.1826,-0.9715,0.7413,47.64202073,-122.12194119,0.97000003,
11.8590,0.0341,0.0583,0.8192,-0.1619,-0.8746,1.5358,0.1020,-0.0053,0.0883,278.3060,-0.8100,0.7462,47.64202073,-122.12194119,0.97000003,
11.8800,0.0290,0.0907,0.8687,-0.1619,-0.8746,1.5358,0.1020,-0.0053,0.0883,278.3060,-0.8100,0.7462,47.64202073,-122.12194119,0.97000003,
11.8810,0.0290,0.0907,0.8687,-0.2048,-0.5531,0.5800,0.1020,-0.0053,0.0883,278.3060,-0.8100,0.7462,47.64202073,-122.12194119,0.97000003,
11.8890,0.0290,0.0907,0.8687,-0.2048,-0.5531,0.5800,-0.1165,0.0143,-0.1243,278.3060,-0.8100,0.7462,47.64202073,-122.12194119,0.97000003,
11.8990,0.0290,0.0907,0.8687,-0.2048,-0.5531,0.5800,-0.1165,0.0143,-0.1243,278.6589,-0.6185,0.7423,47.64202073,-122.12194119,0.97000003,
11.9190,0.0290,0.0907,0.8687,-0.5129,-0.5038,0.6413,-0.1165,0.0143,-0.1243,278.6589,-0.6185,0.7423,47.64202073,-122.12194119,0.97000003,
11.9390,0.0290,0.0907,0.8687,-0.5129,-0.5038,0.6413,-0.1165,0.0143,-0.1243,279.0437,-0.3779,0.9834,47.64202073,-122.12194119,0.97000003,
11.9490,0.0497,0.0542,0.9551,-0.5129,-0.5038,0.6413,-0.1165,0.0143,-0.1243,279.0437,-0.3779,0.9834,47.64202073,-122.12194119,0.97000003,
11.9530,0.0497,0.0542,0.9551,-0.5129,-0.5038,0.6413,-0.1682,-0.0731,-0.1488,279.0437,-0.3779,0.9834,47.64202073,-122.12194119,0.97000003,
11.9590,0.0497,0.0542,0.9551,-0.0227,-0.4580,-0.7793,-0.1682,-0.0731,-0.1488,279.0437,-0.3779,0.9834,47.64202073,-122.12194119,0.97000003,
11.9790,0.0497,0.0542,0.9551,-0.0227,-0.4580,-0.7793,-0.1682,-0.0731,-0.1488,279.1620,0.2910,0.9626,47.64202073,-122.12194119,0.97000003,
11.9990,0.0497,0.0542,0.9551,0.5570,-0.4964,-0.6611,-0.1682,-0.0731,-0.1488,279.1620,0.2910,0.9626,47.64202073,-122.12194119,0.97000003,
12.0190,0.0497,0.0542,0.9551,0.5570,-0.4964,-0.6611,-0.1682,-0.0731,-0.1488,279.0417,0.3439,0.9957,47.64202073,-122.12194119,0.97000003,
12.0210,0.0497,0.0542,0.9551,0.5570,-0.4964,-0.6611,-0.0976,-0.0133,0.0343,279.0417,0.3439,0.9957,47.64202073,-122.12194119,0.97000003,
12.0210,-0.0186,0.0460,1.0732,0.5570,-0.4964,-0.6611,-0.0976,-0.0133,0.0343,279.0417,0.3439,0.9957,47.64202073,-122.12194119,0.97000003,
12.0380,-0.0186,0.0460,1.0732,0.5686,-0.3255,-0.3251,-0.0976,-0.0133,0.0343,279.0417,0.3439,0.9957,47.64202073,-122.12194119,0.97000003,
12.0590,-0.0186,0.0460,1.0732,0.5686,-0.3255,-0.3251,-0.0976,-0.0133,0.0343,278.6696,-0.0759,1.4169,47.64202073,-122.12194119,0.97000003,
12.0780,-0.0186,0.0460,1.0732,0.2137,0.3023,-0.6823,-0.0976,-0.0133,0.0343,278.6696,-0.0759,1.4169,47.64202073,-122.12194119,0.97000003,
12.0830,-0.0186,0.0460,1.0732,0.2137,0.3023,-0.6823,0.0746,-0.2079,0.2171,278.6696,-0.0759,1.4169,47.64202073,-122.12194119,0.97000003,
12.0870,-0.0255,0.0064,1.0511,0.2137,0.3023,-0.6823,0.0746,-0.2079,0.2171,278.6696,-0.0759,1.4169,47.64202073,-122.12194119,0.97000003,
12.0980,-0.0255,0.0064,1.0511,0.2137,0.3023,-0.6823,0.0746,-0.2079,0.2171,278.0218,0.1754,1.8574,47.64202073,-122.12194119,0.97000003,
12.1180,-0.0255,0.0064,1.0511,0.2645,0.6716,-1.5795,0.0746,-0.2079,0.2171,278.0218,0.1754,1.8574,47.64202073,-122.12194119,0.97000003,
12.1380,-0.0255,0.0064,1.0511,0.2645,0.6716,-1.5795,0.0746,-0.2079,0.2171,277.3191,0.7540,2.1158,47.64202073,-122.12194119,0.97000003,
12.1470,0.0160,-0.0680,1.1558,0.2645,0.6716,-1.5795,0.0746,-0.2079,0.2171,277.3191,0.7540,2.1158,47.64202073,-122.12194119,0.97000003,
12.1480,0.0160,-0.0680,1.1558,0.2645,0.6716,-1.5795,-0.1978,-0.1254,0.2927,277.3191,0.7540,2.1158,47.64202073,-122.12194119,0.97000003,
12.1580,0.0160,-0.0680,1.1558,0.2453,0.7433,-1.7665,-0.1978,-0.1254,0.2927,277.3191,0.7540,2.1158,47.64202073,-122.12194119,0.97000003,
12.1780,0.0160,-0.0680,1.1558,0.2453,0.7433,-1.7665,-0.1978,-0.1254,0.2927,276.8959,0.9168,2.4150,47.64202073,-122.12194119,0.97000003,
12.1980,0.0160,-0.0680,1.1558,0.4386,0.9321,-1.1299,-0.1978,-0.1254,0.2927,276.8959,0.9168,2.4150,47.64202073,-122.12194119,0.97000003,
12.2130,0.0160,-0.0680,1.1558,0.4386,0.9321,-1.1299,0.0537,-0.1767,0.0852,276.8959,0.9168,2.4150,47.64202073,-122.12194119,0.97000003,
12.2170,0.0114,-0.1034,1.1364,0.4386,0.9321,-1.1299,0.0537,-0.1767,0.0852,276.8959,0.9168,2.4150,47.64202073,-122.12194119,0.97000003,
12.2180,0.0114,-0.1034,1.1364,0.4386,0.9321,-1.1299,0.0537,-0.1767,0.0852,276.7726,0.7215,2.8340,47.64202073,-122.12194119,0.97000003,
12.2400,0.0114,-0.1034,1.1364,0.8117,1.2073,-0.5785,0.0537,-0.1767,0.0852,276.7726,0.7215,2.8340,47.64202073,-122.12194119,0.97000003,
12.2580,0.0114,-0.1034,1.1364,0.8117,1.2073,-0.5785,0.0537,-0.1767,0.0852,276.5052,0.2072,3.2490,47.64202073,-122.12194119,0.97000003,
12.2780,0.0114,-0.1034,1.1364,0.8117,1.2073,-0.5785,0.2325,-0.1763,0.1353,276.5052,0.2072,3.2490,47.64202073,-122.12194119,0.97000003,
12.2790,0.0114,-0.1034,1.1364,0.4916,1.0166,0.2899,0.2325,-0.1763,0.1353,276.5052,0.2072,3.2490,47.64202073,-122.12194119,0.97000003,
12.2940,-0.0147,-0.1213,1.0256,0.4916,1.0166,0.2899,0.2325,-0.1763,0.1353,276.5052,0.2072,3.2490,47.64202073,-122.12194119,0.97000003,
12.3000,-0.0147,-0.1213,1.0256,0.4916,1.0166,0.2899,0.2325,-0.1763,0.1353,276.1158,-0.0623,3.5045,47.64202073,-122.12194119,0.97000003,
12.3170,-0.0147,-0.1213,1.0256,-0.1609,0.5443,0.7480,0.2325,-0.1763,0.1353,276.1158,-0.0623,3.5045,47.64202769,-122.12196465,0.92000002,
12.3370,-0.0147,-0.1213,1.0256,-0.1609,0.5443,0.7480,0.2325,-0.1763,0.1353,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.3420,-0.0147,-0.1213,1.0256,-0.1609,0.5443,0.7480,-0.0499,-0.0008,0.0059,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.3470,0.0563,-0.0525,0.9265,-0.1609,0.5443,0.7480,-0.0499,-0.0008,0.0059,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.3570,0.0563,-0.0525,0.9265,0.1461,-0.2422,1.2607,-0.0499,-0.0008,0.0059,276.1397,0.1529,3.4897,47.64202769,-122.12196465,0.92000002,
12.3770,0.0563,-0.0525,0.9265,0.1461,-0.2422,1.2607,-0.0499,-0.0008,0.0059,276.4740,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.3970,0.0563,-0.0525,0.9265,0.5019,-0.5555,1.6793,-0.0499,-0.0008,0.0059,276.4740,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.4060,0.0563,-0.0525,0.9265,0.5019,-0.5555,1.6793,0.1487,0.0679,-0.0415,276.4740,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.4170,0.0190,0.0360,0.8438,0.5019,-0.5555,1.6793,0.1487,0.0679,-0.0415,276.4740,0.0718,3.3071,47.64202769,-122.12196465,0.92000002,
12.4180,0.0190,0.0360,0.8438,0.5019,-0.5555,1.6793,0.1487,0.0679,-0.0415,276.3158,-0.4691,3.1545,47.64202769,-122.12196465,0.92000002,
12.4360,0.0190,0.0360,0.8438,0.5335,-0.4735,1.9495,0.1487,0.0679,-0.0415,276.3158,-0.4691,3.1545,47.64202769,-122.12196465,0.92000002,
12.4560,0.0190,0.0360,0.8438,0.5335,-0.4735,1.9495,0.1487,0.0679,-0.0415,275.7848,-0.8628,3.1900,47.64202769,-122.12196465,0.92000002,
12.4700,0.0190,0.0360,0.8438,0.5335,-0.4735,1.9495,0.1176,-0.0210,0.2415,275.7848,-0.8628,3.1900,47.64202769,-122.12196465,0.92000002,
12.4760,0.0190,0.0360,0.8438,0.3183,-0.5078,1.2521,0.1176,-0.0210,0.2415,275.7848,-0.8628,3.1900,47.64202769,-122.12196465,0.92000002,
12.4860,0.0160,0.0629,0.8288,0.3183,-0.5078,1.2521,0.1176,-0.0210,0.2415,275.7848,-0.8628,3.1900,47.64202769,-122.12196465,0.92000002,
12.4960,0.0160,0.0629,0.8288,0.3183,-0.5078,1.2521,0.1176,-0.0210,0.2415,275.1931,-0.6837,3.2183,47.64202769,-122.12196465,0.92000002,
12.5170,0.0160,0.0629,0.8288,-0.0864,-0.6271,0.4060,0.1176,-0.0210,0.2415,275.1931,-0.6837,3.2183,47.64202769,-122.12196465,0.92000002,
12.5360,0.0160,0.0629,0.8288,-0.0864,-0.6271,0.4060,-0.1219,0.0822,0.1227,275.1931,-0.6837,3.2183,47.64202769,-122.12196465,0.92000002,
12.5370,0.0160,0.0629,0.8288,-0.0864,-0.6271,0.4060,-0.1219,0.0822,0.1227,274.9886,-0.4195,2.9708,47.64202769,-122.12196465,0.92000002,
12.5450,0.0476,0.0788,0.9521,-0.0864,-0.6271,0.4060,-0.1219,0.0822,0.1227,274.9886,-0.4195,2.9708,47.64202769,-122.12196465,0.92000002,
12.5560,0.0476,0.0788,0.9521,-0.0100,-0.9035,-0.3067,-0.1219,0.0822,0.1227,274.9886,-0.4195,2.9708,47.64202769,-122.12196465,0.92000002,
12.5760,0.0476,0.0788,0.9521,-0.0100,-0.9035,-0.3067,-0.1219,0.0822,0.1227,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.5960,0.0476,0.0788,0.9521,0.1032,-0.6432,-0.3174,-0.1219,0.0822,0.1227,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.6000,0.0476,0.0788,0.9521,0.1032,-0.6432,-0.3174,0.0704,-0.0178,-0.2050,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.6150,0.0407,0.0811,1.0397,0.1032,-0.6432,-0.3174,0.0704,-0.0178,-0.2050,275.3216,-0.4704,2.9226,47.64202769,-122.12196465,0.92000002,
12.6170,0.0407,0.0811,1.0397,0.1032,-0.6432,-0.3174,0.0704,-0.0178,-0.2050,275.9001,-0.8616,2.9627,47.64202769,-122.12196465,0.92000002,
12.6360,0.0407,0.0811,1.0397,0.3989,0.1105,-0.8429,0.0704,-0.0178,-0.2050,275.9001,-0.8616,2.9627,47.64202769,-122.12196465,0.92000002,
12.6560,0.0407,0.0811,1.0397,0.3989,0.1105,-0.8429,0.0704,-0.0178,-0.2050,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.6650,0.0407,0.0811,1.0397,0.3989,0.1105,-0.8429,0.1308,0.1122,-0.1393,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.6760,0.0407,0.0811,1.0397,0.1402,-0.1426,-0.5663,0.1308,0.1122,-0.1393,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.6850,0.0213,0.0309,1.0772,0.1402,-0.1426,-0.5663,0.1308,0.1122,-0.1393,276.2347,-1.1673,2.6876,47.64202769,-122.12196465,0.92000002,
12.6960,0.0213,0.0309,1.0772,0.1402,-0.1426,-0.5663,0.1308,0.1122,-0.1393,276.3237,-1.3616,2.4261,47.64202769,-122.12196465,0.92000002,
12.7160,0.0213,0.0309,1.0772,-0.1489,0.1431,-0.8074,0.1308,0.1122,-0.1393,276.3237,-1.3616,2.4261,47.64202769,-122.12196465,0.92000002,
12.7310,0.0213,0.0309,1.0772,-0.1489,0.1431,-0.8074,-0.1493,-0.0292,-0.1193,276.3237,-1.3616,2.4261,47.64202769,-122.12196465,0.92000002,
12.7350,0.0213,0.0309,1.0772,-0.1489,0.1431,-0.8074,-0.1493,-0.0292,-0.1193,276.7018,-0.7310,2.6427,47.64202769,-122.12196465,0.92000002,
12.7440,0.0626,-0.0171,1.1168,-0.1489,0.1431,-0.8074,-0.1493,-0.0292,-0.1193,276.7018,-0.7310,2.6427,47.64202769,-122.12196465,0.92000002,
12.7550,0.0626,-0.0171,1.1168,-0.3141,1.1288,-2.5359,-0.1493,-0.0292,-0.1193,276.7018,-0.7310,2.6427,47.64202769,-122.12196465,0.92000002,
12.7760,0.0626,-0.0171,1.1168,-0.3141,1.1288,-2.5359,-0.1493,-0.0292,-0.1193,277.0920,0.1482,2.6365,47.64202769,-122.12196465,0.92000002,
12.7950,0.0626,-0.0171,1.1168,-0.2980,0.6956,-1.6101,-0.1493,-0.0292,-0.1193,277.0920,0.1482,2.6365,47.64202769,-122.12196465,0.92000002,
12.7970,0.0626,-0.0171,1.1168,-0.2980,0.6956,-1.6101,-0.2373,0.0915,-0.1184,277.0920,0.1482,2.6365,47.64202769,-122.12196465,0.92000002,
12.8150,0.0626,-0.0171,1.1168,-0.2980,0.6956,-1.6101,-0.2373,0.0915,-0.1184,277.1213,-0.0630,2.0861,47.64202769,-122.12196465,0.92000002,
12.8170,0.0691,-0.0966,1.1920,-0.2980,0.6956,-1.6101,-0.2373,0.0915,-0.1184,277.1213,-0.0630,2.0861,47.64202769,-122.12196465,0.92000002,
12.8350,0.0691,-0.0966,1.1920,-0.3528,0.6288,0.7036,-0.2373,0.0915,-0.1184,277.1213,-0.0630,2.0861,47.64202769,-122.12196465,0.92000002,
12.8560,0.0691,-0.0966,1.1920,-0.3528,0.6288,0.7036,-0.2373,0.0915,-0.1184,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.8590,0.0691,-0.0966,1.1920,-0.3528,0.6288,0.7036,0.2876,0.1343,-0.0567,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.8750,0.0691,-0.0966,1.1920,-0.5273,0.9093,0.1923,0.2876,0.1343,-0.0567,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.8840,0.0725,-0.0658,0.9423,-0.5273,0.9093,0.1923,0.2876,0.1343,-0.0567,277.2444,-0.8173,1.8523,47.64202769,-122.12196465,0.92000002,
12.8950,0.0725,-0.0658,0.9423,-0.5273,0.9093,0.1923,0.2876,0.1343,-0.0567,277.7139,-0.5866,1.6005,47.64202769,-122.12196465,0.92000002,
12.9140,0.0725,-0.0658,0.9423,-0.1546,0.7108,-0.0658,0.2876,0.1343,-0.0567,277.7139,-0.5866,1.6005,47.64202769,-122.12196465,0.92000002,
12.9230,0.0725,-0.0658,0.9423,-0.1546,0.7108,-0.0658,-0.0312,0.1725,-0.2181,277.7139,-0.5866,1.6005,47.64202769,-122.12196465,0.92000002,
12.9340,0.0725,-0.0658,0.9423,-0.1546,0.7108,-0.0658,-0.0312,0.1725,-0.2181,278.1625,-0.7409,1.1633,47.64202769,-122.12196465,0.92000002,
12.9540,0.0458,-0.0469,0.9731,-0.1546,0.7108,-0.0658,-0.0312,0.1725,-0.2181,278.1625,-0.7409,1.1633,47.64202769,-122.12196465,0.92000002,
12.9550,0.0458,-0.0469,0.9731,-0.2344,-0.1520,1.7245,-0.0312,0.1725,-0.2181,278.1625,-0.7409,1.1633,47.64202769,-122.12196465,0.92000002,
12.9740,0.0458,-0.0469,0.9731,-0.2344,-0.1520,1.7245,-0.0312,0.1725,-0.2181,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
12.9880,0.0458,-0.0469,0.9731,-0.2344,-0.1520,1.7245,0.1367,0.0891,-0.0623,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
12.9940,0.0458,-0.0469,0.9731,-0.0809,-0.6167,2.5054,0.1367,0.0891,-0.0623,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
13.0140,0.0366,0.0751,0.7742,-0.0809,-0.6167,2.5054,0.1367,0.0891,-0.0623,278.3095,-1.1901,0.8932,47.64202769,-122.12196465,0.92000002,
13.0150,0.0366,0.0751,0.7742,-0.0809,-0.6167,2.5054,0.1367,0.0891,-0.0623,278.4024,-1.0655,0.9009,47.64202769,-122.12196465,0.92000002,
13.0340,0.0366,0.0751,0.7742,-0.2551,-0.7380,1.4556,0.1367,0.0891,-0.0623,278.4024,-1.0655,0.9009,47.64202769,-122.12196465,0.92000002,
13.0540,0.0366,0.0751,0.7742,-0.2551,-0.7380,1.4556,-0.2393,0.0584,-0.1009,278.4024,-1.0655,0.9009,47.64202769,-122.12196465,0.92000002,
13.0550,0.0366,0.0751,0.7742,-0.2551,-0.7380,1.4556,-0.2393,0.0584,-0.1009,278.6622,-0.4594,0.7195,47.64202769,-122.12196465,0.92000002,
13.0740,0.0366,0.0751,0.7742,-0.0799,-0.4659,0.4668,-0.2393,0.0584,-0.1009,278.6622,-0.4594,0.7195,47.64202769,-122.12196465,0.92000002,
13.0830,0.0345,0.0699,0.9016,-0.0799,-0.4659,0.4668,-0.2393,0.0584,-0.1009,278.6622,-0.4594,0.7195,47.64202769,-122.12196465,0.92000002,
13.0940,0.0345,0.0699,0.9016,-0.0799,-0.4659,0.4668,-0.2393,0.0584,-0.1009,278.9797,-0.2955,0.7953,47.64202769,-122.12196465,0.92000002,
13.1180,0.0345,0.0699,0.9016,-0.1690,-0.4539,0.2577,-0.2393,0.0584,-0.1009,278.9797,-0.2955,0.7953,47.64202769,-122.12196465,0.92000002,
13.1190,0.0345,0.0699,0.9016,-0.1690,-0.4539,0.2577,-0.0689,-0.1114,-0.0734,278.9797,-0.2955,0.7953,47.64202769,-122.12196465,0.92000002,
13.1340,0.0345,0.0699,0.9016,-0.1690,-0.4539,0.2577,-0.0689,-0.1114,-0.0734,278.9171,-0.1249,1.1836,47.64202769,-122.12196465,0.92000002,
13.1540,0.0296,0.0483,0.9968,-0.1690,-0.4539,0.2577,-0.0689,-0.1114,-0.0734,278.9171,-0.1249,1.1836,47.64202769,-122.12196465,0.92000002,
13.1550,0.0296,0.0483,0.9968,-0.1005,-0.5740,-0.9172,-0.0689,-0.1114,-0.0734,278.9171,-0.1249,1.1836,47.64202769,-122.12196465,0.92000002,
13.1740,0.0296,0.0483,0.9968,-0.1005,-0.5740,-0.9172,-0.0689,-0.1114,-0.0734,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.1830,0.0296,0.0483,0.9968,-0.1005,-0.5740,-0.9172,0.1215,0.0617,0.1646,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.1930,0.0296,0.0483,0.9968,0.0668,-0.5198,-0.3298,0.1215,0.0617,0.1646,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.2130,0.0132,0.0681,1.0525,0.0668,-0.5198,-0.3298,0.1215,0.0617,0.1646,278.4802,-0.3426,1.0247,47.64202769,-122.12196465,0.92000002,
13.2150,0.0132,0.0681,1.0525,0.0668,-0.5198,-0.3298,0.1215,0.0617,0.1646,278.2410,-1.1813,0.8188,47.64202769,-122.12196465,0.92000002,
13.2330,0.0132,0.0681,1.0525,0.1102,-0.2390,-0.4454,0.1215,0.0617,0.1646,278.2410,-1.1813,0.8188,47.64202769,-122.12196465,0.92000002,
13.2460,0.0132,0.0681,1.0525,0.1102,-0.2390,-0.4454,0.1649,-0.0336,-0.0395,278.2410,-1.1813,0.8188,47.64202769,-122.12196465,0.92000002,
13.2530,0.0132,0.0681,1.0525,0.1102,-0.2390,-0.4454,0.1649,-0.0336,-0.0395,278.4759,-1.2990,1.0029,47.64202769,-122.12196465,0.92000002,
13.2740,0.0132,0.0681,1.0525,0.2051,0.3024,-1.1266,0.1649,-0.0336,-0.0395,278.4759,-1.2990,1.0029,47.64202769,-122.12196465,0.92000002,
13.2860,0.0016,0.0225,1.0771,0.2051,0.3024,-1.1266,0.1649,-0.0336,-0.0395,278.4759,-1.2990,1.0029,47.64202769,-122.12196465,0.92000002,
13.2930,0.0016,0.0225,1.0771,0.2051,0.3024,-1.1266,0.1649,-0.0336,-0.0395,278.5350,-0.8205,0.8027,47.64202769,-122.12196465,0.92000002,
13.3130,0.0016,0.0225,1.0771,0.2051,0.3024,-1.1266,-0.2270,0.1976,0.0435,278.5350,-0.8205,0.8027,47.64203180,-122.12197672,1.02999997,
13.3140,0.0016,0.0225,1.0771,0.4605,0.1520,-1.4651,-0.2270,0.1976,0.0435,278.5350,-0.8205,0.8027,47.64203180,-122.12197672,1.02999997,
13.3330,0.0016,0.0225,1.0771,0.4605,0.1520,-1.4651,-0.2270,0.1976,0.0435,278.0110,-0.2883,-0.0882,47.64203180,-122.12197672,1.02999997,
13.3520,-0.0338,-0.0135,1.1559,0.4605,0.1520,-1.4651,-0.2270,0.1976,0.0435,278.0110,-0.2883,-0.0882,47.64203180,-122.12197672,1.02999997,
13.3530,-0.0338,-0.0135,1.1559,0.1491,0.2265,-1.3182,-0.2270,0.1976,0.0435,278.0110,-0.2883,-0.0882,47.64203180,-122.12197672,1.02999997,
13.3720,-0.0338,-0.0135,1.1559,0.1491,0.2265,-1.3182,-0.2270,0.1976,0.0435,277.5379,-0.1595,-0.5416,47.64203180,-122.12197672,1.02999997,
13.3770,-0.0338,-0.0135,1.1559,0.1491,0.2265,-1.3182,-0.0692,0.2071,0.1952,277.5379,-0.1595,-0.5416,47.64203180,-122.12197672,1.02999997,
13.3920,-0.0338,-0.0135,1.1559,0.1350,0.3626,-0.5227,-0.0692,0.2071,0.1952,277.5379,-0.1595,-0.5416,47.64203180,-122.12197672,1.02999997,
13.4110,-0.0249,-0.0406,1.0717,0.1350,0.3626,-0.5227,-0.0692,0.2071,0.1952,277.5379,-0.1595,-0.5416,47.64203180,-122.12197672,1.02999997,
13.4130,-0.0249,-0.0406,1.0717,0.1350,0.3626,-0.5227,-0.0692,0.2071,0.1952,277.4242,-0.3047,-0.2820,47.64203180,-122.12197672,1.02999997,
13.4310,-0.0249,-0.0406,1.0717,0.5507,0.9433,0.0932,-0.0692,0.2071,0.1952,277.4242,-0.3047,-0.2820,47.64203180,-122.12197672,1.02999997,
13.4420,-0.0249,-0.0406,1.0717,0.5507,0.9433,0.0932,0.0880,-0.1635,0.0316,277.4242,-0.3047,-0.2820,47.64203180,-122.12197672,1.02999997,
13.4510,-0.0249,-0.0406,1.0717,0.5507,0.9433,0.0932,0.0880,-0.1635,0.0316,277.3305,-0.4402,0.1118,47.64203180,-122.12197672,1.02999997,
13.4710,-0.0249,-0.0406,1.0717,0.5957,1.1990,-0.4942,0.0880,-0.1635,0.0316,277.3305,-0.4402,0.1118,47.64203180,-122.12197672,1.02999997,
13.4820,-0.0611,-0.1053,1.0220,0.5957,1.1990,-0.4942,0.0880,-0.1635,0.0316,277.3305,-0.4402,0.1118,47.64203180,-122.12197672,1.02999997,
13.4920,-0.0611,-0.1053,1.0220,0.5957,1.1990,-0.4942,0.0880,-0.1635,0.0316,276.9122,-0.4325,0.4516,47.64203180,-122.12197672,1.02999997,
13.5060,-0.0611,-0.1053,1.0220,0.5957,1.1990,-0.4942,0.0319,-0.1348,0.1765,276.9122,-0.4325,0.4516,47.64203180,-122.12197672,1.02999997,
13.5110,-0.0611,-0.1053,1.0220,0.2710,0.5878,0.3201,0.0319,-0.1348,0.1765,276.9122,-0.4325,0.4516,47.64203180,-122.12197672,1.02999997,
13.5310,-0.0611,-0.1053,1.0220,0.2710,0.5878,0.3201,0.0319,-0.1348,0.1765,276.5620,-0.5615,0.6064,47.64203180,-122.12197672,1.02999997,
13.5510,-0.0275,-0.0427,0.9362,0.2710,0.5878,0.3201,0.0319,-0.1348,0.1765,276.5620,-0.5615,0.6064,47.64203180,-122.12197672,1.02999997,
13.5520,-0.0275,-0.0427,0.9362,0.3179,-0.0568,1.9106,0.0319,-0.1348,0.1765,276.5620,-0.5615,0.6064,47.64203180,-122.12197672,1.02999997,
13.5710,-0.0275,-0.0427,0.9362,0.3179,-0.0568,1.9106,0.1163,-0.0970,0.0945,276.5620,-0.5615,0.6064,47.64203180,-122.12197672,1.02999997,
13.5720,-0.0275,-0.0427,0.9362,0.3179,-0.0568,1.9106,0.1163,-0.0970,0.0945,276.3631,-0.8592,0.8202,47.64203180,-122.12197672,1.02999997,
13.5910,-0.0275,-0.0427,0.9362,0.3369,-0.4857,2.4016,0.1163,-0.0970,0.0945,276.3631,-0.8592,0.8202,47.64203180,-122.12197672,1.02999997,
13.6110,-0.0275,-0.0427,0.9362,0.3369,-0.4857,2.4016,0.1163,-0.0970,0.0945,276.1549,-1.1679,1.1016,47.64203180,-122.12197672,1.02999997,
13.6210,-0.0169,0.0513,0.7744,0.3369,-0.4857,2.4016,0.1163,-0.0970,0.0945,276.1549,-1.1679,1.1016,47.64203180,-122.12197672,1.02999997,
13.6310,-0.0169,0.0513,0.7744,0.3847,-0.4599,1.6709,0.1163,-0.0970,0.0945,276.1549,-1.1679,1.1016,47.64203180,-122.12197672,1.02999997,
13.6360,-0.0169,0.0513,0.7744,0.3847,-0.4599,1.6709,0.0869,-0.1077,0.1025,276.1549,-1.1679,1.1016,47.64203180,-122.12197672,1.02999997,
13.6510,-0.0169,0.0513,0.7744,0.3847,-0.4599,1.6709,0.0869,-0.1077,0.1025,275.8876,-1.2360,1.2729,47.64203180,-122.12197672,1.02999997,
13.6710,-0.0169,0.0513,0.7744,0.4538,-0.4895,1.1833,0.0869,-0.1077,0.1025,275.8876,-1.2360,1.2729,47.64203180,-122.12197672,1.02999997,
13.6810,-0.0176,0.0673,0.8587,0.4538,-0.4895,1.1833,0.0869,-0.1077,0.1025,275.8876,-1.2360,1.2729,47.64203180,-122.12197672,1.02999997,
13.6900,-0.0176,0.0673,0.8587,0.4538,-0.4895,1.1833,0.0869,-0.1077,0.1025,275.6617,-0.9878,1.3091,47.64203180,-122.12197672,1.02999997,
13.7010,-0.0176,0.0673,0.8587,0.4538,-0.4895,1.1833,-0.1145,-0.0392,0.0849,275.6617,-0.9878,1.3091,47.64203180,-122.12197672,1.02999997,
13.7100,-0.0176,0.0673,0.8587,0.3434,-0.6086,0.2177,-0.1145,-0.0392,0.0849,275.6617,-0.9878,1.3091,47.64203180,-122.12197672,1.02999997,
13.7300,-0.0176,0.0673,0.8587,0.3434,-0.6086,0.2177,-0.1145,-0.0392,0.0849,275.6554,-0.7436,1.4051,47.64203180,-122.12197672,1.02999997,
13.7500,-0.0191,0.0882,0.9833,0.3434,-0.6086,0.2177,-0.1145,-0.0392,0.0849,275.6554,-0.7436,1.4051,47.64203180,-122.12197672,1.02999997,
